candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0018499,1,0.7174,"Senior Machine Learning Engineer with 7.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Weaviate, Pinecone, Milvus, QLoRA.",Aarav Trivedi,Senior Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 7.2 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I have strong opinions about when LLMs are the right hammer and when classical IR is — usually it's both. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Noida, Uttar Pradesh",India,7.2,Senior Machine Learning Engineer,Zomato,5001-10000,Food Delivery,"Deep Learning (expert), Weaviate (expert), Recommendation Systems (expert), scikit-learn (expert), Diffusion Models (advanced), Pinecone (advanced), Information Retrieval (advanced), Milvus (expert), QLoRA (expert), RAG (expert), Embeddings (expert), Learning to Rank (expert), CNN (intermediate), Go (beginner), BM25 (advanced), LangChain (advanced), Weights & Biases (intermediate)",Senior Machine Learning Engineer at Zomato (26 mos) | Staff Machine Learning Engineer at Google (18 mos) | Senior Machine Learning Engineer at Flipkart (42 mos),B.Sc in Artificial Intelligence from Massachusetts Institute of Technology | M.S. in Data Science from NIT Surathkal,"Google Cloud Professional ML Engineer, NLP Specialization",98.0,2025-03-11,2026-05-13,True,75,18,0.61,59.6,1839,189,15,36.8,56.6,remote,True,94.8,1291,16,0.8,0.75,True,True,True
CAND_0098952,2,0.6929,"AI Research Engineer with 5.5 YOE based in Gurgaon, Haryana (open to relocation), strong JD alignment via: QLoRA, OpenSearch, NLP.",Dev Sethi,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Gurgaon, Haryana",India,5.5,AI Research Engineer,CRED,1001-5000,Fintech,"Airflow (intermediate), Recommendation Systems (advanced), Statistical Modeling (intermediate), Redis (intermediate), Object Detection (intermediate), QLoRA (intermediate), OpenSearch (intermediate), TTS (intermediate), Spring Boot (intermediate), scikit-learn (intermediate), Feature Engineering (intermediate), Semantic Search (intermediate), Diffusion Models (advanced), Prompt Engineering (intermediate), NLP (advanced), Reinforcement Learning (advanced), Python (intermediate)",AI Research Engineer at CRED (22 mos) | Senior Software Engineer (ML) at Rephrase.ai (43 mos),M.Sc in Computer Science from PES University,,63.1,2024-11-02,2026-03-05,True,187,12,0.66,84.1,1072,132,45,30.9,31.9,remote,True,47.2,481,8,0.9,0.73,True,True,True
CAND_0037566,3,0.6867,"Machine Learning Engineer with 6.9 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: Pinecone, NLP, LoRA, QLoRA.",Ritu Nair,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I've learned that most retrieval problems are actually evaluation problems in disguise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Bangalore, Karnataka",India,6.9,Machine Learning Engineer,LinkedIn,10001+,Internet,"Pinecone (expert), Time Series (advanced), LlamaIndex (expert), NLP (advanced), LoRA (advanced), QLoRA (expert), BM25 (advanced), Feature Engineering (advanced), Forecasting (advanced), MLflow (advanced), Spring Boot (beginner), TensorFlow (expert), LLMs (expert), YOLO (advanced), LangChain (expert), Elasticsearch (expert), Reinforcement Learning (intermediate)",Machine Learning Engineer at LinkedIn (51 mos) | Machine Learning Engineer at Paytm (31 mos),B.Tech in Information Technology from Jadavpur University,,90.6,2024-09-30,2026-04-20,True,110,2,0.5,70.4,778,145,15,32.0,42.2,hybrid,True,73.4,708,23,0.84,0.67,True,True,True
CAND_0096104,4,0.6859,"AI Specialist with 7.0 YOE based in Delhi, Delhi, strong JD alignment via: BM25, Pinecone, PEFT.",Ritu Shetty,AI Specialist | 7.0 yrs in analytics & ML,"Data scientist / ML engineer with 7.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Delhi, Delhi",India,7.0,AI Specialist,Yellow.ai,201-500,AI/ML,"BM25 (intermediate), TTS (advanced), Hugging Face Transformers (intermediate), MLOps (intermediate), CI/CD (intermediate), Pinecone (intermediate), Semantic Search (intermediate), ASR (intermediate), PEFT (intermediate), Redux (intermediate), Data Science (advanced)",AI Specialist at Yellow.ai (46 mos) | Junior ML Engineer at Paytm (37 mos),B.E. in Data Science from Stanford University | Ph.D in Machine Learning from RV College of Engineering,,73.8,2024-05-07,2026-05-07,True,30,6,0.33,20.7,1006,94,30,35.0,29.3,onsite,False,72.0,131,2,0.89,0.68,True,True,True
CAND_0097176,5,0.685,"ML Engineer with 5.9 YOE based in Gurgaon, Haryana, strong JD alignment via: FAISS, LangChain.",Advik Mehta,ML Engineer | 5.9 yrs in analytics & ML,"Data scientist / ML engineer with 5.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Gurgaon, Haryana",India,5.9,ML Engineer,TCS,10001+,IT Services,"Angular (beginner), FAISS (intermediate), Speech Recognition (advanced), LlamaIndex (advanced), GANs (advanced), Sales (intermediate), CNN (intermediate), GraphQL (intermediate), PyTorch (advanced), LangChain (advanced), Image Classification (intermediate)",ML Engineer at TCS (13 mos) | AI Research Engineer at Haptik (40 mos) | Junior ML Engineer at Rephrase.ai (16 mos),Ph.D in Computer Engineering from VJTI Mumbai | M.E. in Data Science from SRM Chennai,,74.2,2024-06-05,2026-04-05,True,174,16,0.76,21.1,292,111,30,26.4,49.8,flexible,False,45.4,112,15,0.87,0.81,True,True,True
CAND_0004402,6,0.6845,"AI Research Engineer with 6.0 YOE based in Delhi, Delhi, strong JD alignment via: OpenSearch, PEFT, Qdrant.",Priya Malhotra,AI Research Engineer | 6.0 yrs in analytics & ML,"Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Delhi, Delhi",India,6.0,AI Research Engineer,Yellow.ai,201-500,AI/ML,"TypeScript (intermediate), TTS (advanced), OpenSearch (intermediate), Speech Recognition (advanced), Object Detection (intermediate), Kubeflow (intermediate), PEFT (advanced), PyTorch (advanced), BentoML (advanced), REST APIs (beginner), Learning to Rank (advanced), Data Pipelines (intermediate), Qdrant (intermediate), Computer Vision (advanced), Sentence Transformers (intermediate), Fine-tuning LLMs (intermediate)",AI Research Engineer at Yellow.ai (32 mos) | Data Scientist at Zomato (39 mos),M.Tech in Information Technology from IIT Guwahati | B.Tech in Information Technology from IIT Madras,,93.4,2024-06-08,2026-05-25,True,37,15,0.83,3.9,574,107,60,32.2,50.0,flexible,False,-1,629,27,0.6,-1,True,True,True
CAND_0046525,7,0.6844,"Senior Machine Learning Engineer with 6.1 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: Elasticsearch, LangChain, LLMs, NLP.",Tanvi Mukherjee,Senior Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 6.1 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, handling peak QPS of 8K with sub-200ms p95. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Pune, Maharashtra",India,6.1,Senior Machine Learning Engineer,Genpact AI,10001+,AI Services,"Elasticsearch (advanced), Redux (beginner), LangChain (advanced), Machine Learning (expert), LlamaIndex (expert), Information Retrieval (advanced), TensorFlow (advanced), LLMs (advanced), NLP (advanced), Sentence Transformers (expert), YOLO (advanced), Forecasting (advanced), pgvector (advanced), Image Classification (intermediate), Weights & Biases (intermediate), TTS (advanced), Qdrant (expert)",Senior Machine Learning Engineer at Genpact AI (48 mos) | Senior Machine Learning Engineer at LinkedIn (25 mos),M.S. in Computer Engineering from Manipal Institute of Technology | M.Sc in Information Technology from IIT Hyderabad,NLP Specialization,62.8,2026-01-22,2026-05-23,True,108,7,0.88,12.0,1801,239,60,28.4,51.9,onsite,True,36.7,663,38,0.81,0.48,True,True,True
CAND_0011687,8,0.6836,"Senior NLP Engineer with 7.8 YOE based in Indore, Madhya Pradesh, strong JD alignment via: OpenSearch, FAISS, PEFT, Embeddings.",Shreya Tiwari,Senior NLP Engineer | Production ML at scale | 7.8+ yrs,"Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I owned the offline-online evaluation harness — NDCG/MRR/recall calibrated to live A/B metrics, with an index footprint of ~600GB and incremental refresh every 15 min. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Indore, Madhya Pradesh",India,7.8,Senior NLP Engineer,Niramai,51-200,HealthTech AI,"TensorFlow (expert), OpenSearch (expert), FAISS (advanced), PEFT (expert), Feature Engineering (intermediate), Embeddings (expert), LangChain (expert), MLOps (advanced), Weaviate (expert), PyTorch (advanced), Image Classification (advanced), Semantic Search (advanced), LlamaIndex (expert)",Senior NLP Engineer at Niramai (52 mos) | Senior Machine Learning Engineer at Krutrim (40 mos),Ph.D in Artificial Intelligence from IIT Delhi,,64.9,2025-01-07,2026-05-10,True,309,16,0.89,7.5,403,77,15,28.7,60.7,hybrid,False,76.3,403,27,0.77,0.6,True,True,True
CAND_0089012,9,0.6823,"AI Specialist with 4.2 YOE based in Mumbai, Maharashtra, strong JD alignment via: NLP.",Sai Bose,AI Specialist | 4.2 yrs in analytics & ML,"Data scientist / ML engineer with 4.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Mumbai, Maharashtra",India,4.2,AI Specialist,TCS,10001+,IT Services,"Python (intermediate), Node.js (beginner), NLP (advanced), CNN (intermediate), ETL (beginner), Learning to Rank (intermediate), scikit-learn (intermediate), MLOps (intermediate), Fine-tuning LLMs (intermediate), OpenCV (intermediate), Statistical Modeling (intermediate), Speech Recognition (advanced), Computer Vision (intermediate)",AI Specialist at TCS (50 mos),M.Tech in Data Science from IIIT Hyderabad | B.Sc in Computer Science from SRM University,"Deep Learning Specialization, Google Cloud Professional ML Engineer",59.0,2026-03-05,2026-02-17,True,79,8,0.88,87.3,1049,102,60,25.8,48.5,hybrid,False,56.3,430,24,0.79,0.57,True,True,True
CAND_0076412,10,0.6786,"AI Research Engineer with 5.8 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Pinecone.",Meera Bhatia,AI Research Engineer | 5.8 yrs in analytics & ML,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,5.8,AI Research Engineer,Wysa,51-200,HealthTech AI,"Agile (intermediate), GANs (intermediate), Hugging Face Transformers (intermediate), Semantic Search (advanced), Deep Learning (intermediate), Computer Vision (intermediate), TTS (intermediate), MLOps (intermediate), Diffusion Models (intermediate), Pinecone (advanced), Machine Learning (advanced), Data Science (advanced), Python (intermediate), Next.js (beginner), Speech Recognition (advanced), scikit-learn (advanced), CNN (advanced)",AI Research Engineer at Wysa (54 mos) | Senior Software Engineer (ML) at Aganitha (15 mos),M.E. in Machine Learning from Jadavpur University,AWS Certified Machine Learning Specialty,61.8,2025-08-10,2026-02-24,True,147,8,0.54,24.2,355,76,120,19.4,38.1,onsite,False,63.7,743,21,0.6,0.8,True,True,True
