candidate_id,rank,score,reasoning
CAND_0018499,1,0.6635,"Senior Machine Learning Engineer with 7.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings."
CAND_0011687,2,0.6328,"Senior NLP Engineer with 7.8 YOE based in Indore, Madhya Pradesh, strong JD alignment via: Embeddings."
CAND_0071974,3,0.6299,"Senior AI Engineer with 7.8 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: Embeddings."
CAND_0046525,4,0.6257,"Senior Machine Learning Engineer with 6.1 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: LLMs."
CAND_0077337,5,0.6208,"Staff Machine Learning Engineer with 7.0 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: LLMs."
CAND_0081846,6,0.6154,"Lead AI Engineer with 6.7 YOE based in Jaipur, Rajasthan (open to relocation), strong JD alignment via: Embeddings."
CAND_0076412,7,0.6154,"AI Research Engineer with 5.8 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Semantic Search, CNN, scikit-learn."
CAND_0098217,8,0.6143,"ML Engineer with 6.4 YOE based in Noida, Uttar Pradesh, strong JD alignment via: PEFT, Weights & Biases, Statistical Modeling."
CAND_0088025,9,0.6141,"Staff Machine Learning Engineer with 8.6 YOE based in Jaipur, Rajasthan, strong JD alignment via: LLMs."
CAND_0055905,10,0.6127,"Senior Machine Learning Engineer with 8.1 YOE based in London, strong JD alignment via: Embeddings, LLMs."
CAND_0097176,11,0.6125,"ML Engineer with 5.9 YOE based in Gurgaon, Haryana, strong JD alignment via: LangChain, LlamaIndex, GraphQL."
CAND_0006757,12,0.6114,"Senior Software Engineer with 5.4 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Embeddings, LLMs."
CAND_0098454,13,0.6108,"AI Specialist with 6.6 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: Embeddings."
CAND_0086154,14,0.6094,"Data Scientist with 6.8 YOE based in Ahmedabad, Gujarat (open to relocation), strong JD alignment via: OpenCV, OpenSearch, scikit-learn."
CAND_0058688,15,0.609,"AI Engineer with 6.7 YOE based in Berlin (open to relocation), strong JD alignment via: Embeddings."
CAND_0076482,16,0.6088,"ML Engineer with 6.6 YOE based in Austin (open to relocation), strong JD alignment via: Embeddings."
CAND_0098952,17,0.6079,"AI Research Engineer with 5.5 YOE based in Gurgaon, Haryana (open to relocation), strong JD alignment via: Diffusion Models, NLP, Reinforcement Learning."
