candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0018499,1,0.6635,"Senior Machine Learning Engineer with 7.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings.",Aarav Trivedi,Senior Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 7.2 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I have strong opinions about when LLMs are the right hammer and when classical IR is — usually it's both. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Noida, Uttar Pradesh",India,7.2,Senior Machine Learning Engineer,Zomato,5001-10000,Food Delivery,"Deep Learning (expert), Weaviate (expert), Recommendation Systems (expert), scikit-learn (expert), Diffusion Models (advanced), Pinecone (advanced), Information Retrieval (advanced), Milvus (expert), QLoRA (expert), RAG (expert), Embeddings (expert), Learning to Rank (expert), CNN (intermediate), Go (beginner), BM25 (advanced), LangChain (advanced), Weights & Biases (intermediate)",Senior Machine Learning Engineer at Zomato (26 mos) | Staff Machine Learning Engineer at Google (18 mos) | Senior Machine Learning Engineer at Flipkart (42 mos),B.Sc in Artificial Intelligence from Massachusetts Institute of Technology | M.S. in Data Science from NIT Surathkal,"Google Cloud Professional ML Engineer, NLP Specialization",98.0,2025-03-11,2026-05-13,True,75,18,0.61,59.6,1839,189,15,36.8,56.6,remote,True,94.8,1291,16,0.8,0.75,True,True,True
CAND_0011687,2,0.6328,"Senior NLP Engineer with 7.8 YOE based in Indore, Madhya Pradesh, strong JD alignment via: Embeddings.",Shreya Tiwari,Senior NLP Engineer | Production ML at scale | 7.8+ yrs,"Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I owned the offline-online evaluation harness — NDCG/MRR/recall calibrated to live A/B metrics, with an index footprint of ~600GB and incremental refresh every 15 min. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Indore, Madhya Pradesh",India,7.8,Senior NLP Engineer,Niramai,51-200,HealthTech AI,"TensorFlow (expert), OpenSearch (expert), FAISS (advanced), PEFT (expert), Feature Engineering (intermediate), Embeddings (expert), LangChain (expert), MLOps (advanced), Weaviate (expert), PyTorch (advanced), Image Classification (advanced), Semantic Search (advanced), LlamaIndex (expert)",Senior NLP Engineer at Niramai (52 mos) | Senior Machine Learning Engineer at Krutrim (40 mos),Ph.D in Artificial Intelligence from IIT Delhi,,64.9,2025-01-07,2026-05-10,True,309,16,0.89,7.5,403,77,15,28.7,60.7,hybrid,False,76.3,403,27,0.77,0.6,True,True,True
CAND_0071974,3,0.6299,"Senior AI Engineer with 7.8 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: Embeddings.",Sai Verma,Senior AI Engineer | Production ML at scale | 7.8+ yrs,"Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, handling peak QPS of 8K with sub-200ms p95. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Vizag, Andhra Pradesh",India,7.8,Senior AI Engineer,Netflix,10001+,Media,"LoRA (advanced), Learning to Rank (advanced), Weaviate (expert), PEFT (advanced), BM25 (expert), Pinecone (expert), Machine Learning (advanced), Information Retrieval (advanced), Qdrant (expert), Embeddings (expert), CNN (advanced), RAG (advanced), MLOps (advanced), Forecasting (advanced), Sentence Transformers (expert), Content Writing (intermediate), Speech Recognition (advanced), Elasticsearch (expert), Object Detection (intermediate)",Senior AI Engineer at Netflix (50 mos) | Staff Machine Learning Engineer at Meta (28 mos) | Staff Machine Learning Engineer at Mad Street Den (14 mos),M.Sc in Artificial Intelligence from NIT Warangal,"Google Cloud Professional ML Engineer, NLP Specialization",87.1,2025-05-07,2026-04-16,True,335,14,0.76,38.2,1898,167,45,46.7,58.1,onsite,False,82.8,132,50,0.85,-1,True,True,True
CAND_0046525,4,0.6257,"Senior Machine Learning Engineer with 6.1 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: LLMs.",Tanvi Mukherjee,Senior Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 6.1 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, handling peak QPS of 8K with sub-200ms p95. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Pune, Maharashtra",India,6.1,Senior Machine Learning Engineer,Genpact AI,10001+,AI Services,"Elasticsearch (advanced), Redux (beginner), LangChain (advanced), Machine Learning (expert), LlamaIndex (expert), Information Retrieval (advanced), TensorFlow (advanced), LLMs (advanced), NLP (advanced), Sentence Transformers (expert), YOLO (advanced), Forecasting (advanced), pgvector (advanced), Image Classification (intermediate), Weights & Biases (intermediate), TTS (advanced), Qdrant (expert)",Senior Machine Learning Engineer at Genpact AI (48 mos) | Senior Machine Learning Engineer at LinkedIn (25 mos),M.S. in Computer Engineering from Manipal Institute of Technology | M.Sc in Information Technology from IIT Hyderabad,NLP Specialization,62.8,2026-01-22,2026-05-23,True,108,7,0.88,12.0,1801,239,60,28.4,51.9,onsite,True,36.7,663,38,0.81,0.48,True,True,True
CAND_0077337,5,0.6208,"Staff Machine Learning Engineer with 7.0 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: LLMs.",Aarav Agarwal,Staff Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 7.0 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Kochi, Kerala",India,7.0,Staff Machine Learning Engineer,Paytm,10001+,Fintech,"GANs (intermediate), Semantic Search (advanced), QLoRA (expert), pgvector (expert), Pinecone (advanced), Feature Engineering (intermediate), BM25 (expert), Information Retrieval (expert), LLMs (expert), OpenCV (intermediate), Data Science (intermediate), Forecasting (advanced), Excel (intermediate), RAG (expert), Qdrant (expert), Recommendation Systems (expert), Sentence Transformers (expert), LlamaIndex (expert), Python (expert), OpenSearch (advanced)",Staff Machine Learning Engineer at Paytm (19 mos) | Senior NLP Engineer at Razorpay (14 mos) | Senior NLP Engineer at Glance (44 mos) | Senior AI Engineer at Aganitha (6 mos),B.Tech in Computer Engineering from Georgia Tech,"Deep Learning Specialization, NLP Specialization",64.6,2024-09-24,2026-05-26,True,106,9,0.95,26.0,1073,27,60,46.0,51.3,remote,True,68.0,240,32,0.73,0.77,True,True,True
CAND_0081846,6,0.6154,"Lead AI Engineer with 6.7 YOE based in Jaipur, Rajasthan (open to relocation), strong JD alignment via: Embeddings.",Arjun Khanna,"Lead AI Engineer | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 6.7 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline from scratch, taking it from 0.72 to 0.91 NDCG@10, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I have strong opinions about when LLMs are the right hammer and when classical IR is — usually it's both. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Jaipur, Rajasthan",India,6.7,Lead AI Engineer,Razorpay,1001-5000,Fintech,"Data Science (advanced), Information Retrieval (expert), LlamaIndex (advanced), pgvector (advanced), Forecasting (advanced), Learning to Rank (expert), Elasticsearch (expert), PyTorch (advanced), Vector Search (expert), scikit-learn (advanced), Deep Learning (advanced), Recommendation Systems (expert), Python (expert), Embeddings (expert), Semantic Search (advanced), BM25 (expert), Machine Learning (expert), Qdrant (expert)",Lead AI Engineer at Razorpay (27 mos) | Senior Machine Learning Engineer at Paytm (52 mos),B.E. in Data Science from IIT Hyderabad | Ph.D in Computer Engineering from IIT Delhi,Google Cloud Professional ML Engineer,95.7,2024-08-08,2026-05-03,True,231,16,0.73,40.2,494,166,30,33.3,52.8,remote,True,33.7,347,62,0.94,-1,True,True,True
CAND_0076412,7,0.6154,"AI Research Engineer with 5.8 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Semantic Search, CNN, scikit-learn.",Meera Bhatia,AI Research Engineer | 5.8 yrs in analytics & ML,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,5.8,AI Research Engineer,Wysa,51-200,HealthTech AI,"Agile (intermediate), GANs (intermediate), Hugging Face Transformers (intermediate), Semantic Search (advanced), Deep Learning (intermediate), Computer Vision (intermediate), TTS (intermediate), MLOps (intermediate), Diffusion Models (intermediate), Pinecone (advanced), Machine Learning (advanced), Data Science (advanced), Python (intermediate), Next.js (beginner), Speech Recognition (advanced), scikit-learn (advanced), CNN (advanced)",AI Research Engineer at Wysa (54 mos) | Senior Software Engineer (ML) at Aganitha (15 mos),M.E. in Machine Learning from Jadavpur University,AWS Certified Machine Learning Specialty,61.8,2025-08-10,2026-02-24,True,147,8,0.54,24.2,355,76,120,19.4,38.1,onsite,False,63.7,743,21,0.6,0.8,True,True,True
CAND_0098217,8,0.6143,"ML Engineer with 6.4 YOE based in Noida, Uttar Pradesh, strong JD alignment via: PEFT, Weights & Biases, Statistical Modeling.",Kavya Bansal,ML Engineer | 6.4 yrs in analytics & ML,"Data scientist / ML engineer with 6.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Noida, Uttar Pradesh",India,6.4,ML Engineer,Glance,501-1000,AI/ML,"Weights & Biases (advanced), PEFT (advanced), MLflow (advanced), FAISS (intermediate), Reinforcement Learning (intermediate), Prompt Engineering (intermediate), Learning to Rank (intermediate), Statistical Modeling (advanced), Pinecone (advanced), Machine Learning (intermediate), Marketing (intermediate), Forecasting (intermediate)",ML Engineer at Glance (52 mos) | Junior ML Engineer at Freshworks (24 mos),Ph.D in Artificial Intelligence from Carnegie Mellon University,,62.4,2025-04-30,2026-03-08,True,144,10,0.84,10.2,318,32,45,34.8,49.5,hybrid,False,80.7,222,42,0.75,0.76,True,True,True
CAND_0088025,9,0.6141,"Staff Machine Learning Engineer with 8.6 YOE based in Jaipur, Rajasthan, strong JD alignment via: LLMs.",Amit Arora,Staff Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 8.6 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I'm comfortable across the stack from infra to algorithms, but my heart is in retrieval and ranking. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Jaipur, Rajasthan",India,8.6,Staff Machine Learning Engineer,Yellow.ai,201-500,AI/ML,"Pinecone (advanced), QLoRA (expert), LLMs (expert), Hugging Face Transformers (expert), RAG (expert), SAP (beginner), TensorFlow (expert), LoRA (advanced), Flask (beginner), Prompt Engineering (advanced), BM25 (expert), Elasticsearch (expert), MLOps (intermediate), pgvector (expert), Learning to Rank (expert), Deep Learning (advanced), Python (expert), NLP (expert), YOLO (advanced)",Staff Machine Learning Engineer at Yellow.ai (45 mos) | Staff Machine Learning Engineer at Niramai (44 mos) | Senior Machine Learning Engineer at Genpact AI (13 mos),Ph.D in Data Science from COEP Pune,,60.3,2025-11-25,2026-05-14,True,201,17,0.83,24.1,1606,18,90,38.5,51.3,hybrid,False,74.6,1398,19,0.95,0.82,True,True,True
CAND_0055905,10,0.6127,"Senior Machine Learning Engineer with 8.1 YOE based in London, strong JD alignment via: Embeddings, LLMs.",Anika Rao,"Senior Machine Learning Engineer | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 8.1 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.",London,UK,8.1,Senior Machine Learning Engineer,Flipkart,10001+,E-commerce,"Elasticsearch (expert), ASR (advanced), Hugging Face Transformers (advanced), Haystack (advanced), Speech Recognition (advanced), LangChain (expert), Python (expert), LLMs (advanced), OpenSearch (expert), Fine-tuning LLMs (advanced), Information Retrieval (advanced), Embeddings (expert), Vector Search (expert)",Senior Machine Learning Engineer at Flipkart (14 mos) | Senior AI Engineer at Uber (37 mos) | Senior Applied Scientist at Rephrase.ai (45 mos),B.Tech in Computer Engineering from Anna University | M.S. in Data Science from IIT Kharagpur,,56.7,2024-11-14,2026-05-17,True,196,9,0.87,11.3,916,209,30,38.9,64.1,remote,False,-1,392,13,0.67,0.93,True,True,True
